epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,323.337,1.76277,2.23051,0.00547,0.97874,0.73378,0.79128,0.49749,1.35817,0.81366,0.00314,0.000552929,0.000552929,0.000552929
2,641.939,1.62791,1.01667,0.00505,0.69837,0.55116,0.74921,0.46822,1.26765,0.70265,0.00367,0.00108665,0.00108665,0.00108665
3,959.539,1.6193,0.95111,0.00552,0.89692,0.636,0.77313,0.49218,1.24165,0.66197,0.0029,0.00159836,0.00159836,0.00159836
4,1288.03,1.56023,0.83368,0.0051,0.79329,0.93879,0.79964,0.49086,1.11537,0.57072,0.00283,0.00156798,0.00156798,0.00156798
5,1612.41,1.57945,0.76933,0.00492,0.91973,0.77868,0.86276,0.53314,1.10386,0.61839,0.00269,0.00153497,0.00153497,0.00153497
6,1931.41,1.53968,0.75603,0.00543,0.78035,0.7403,0.81238,0.52877,1.15746,0.49913,0.00286,0.00150197,0.00150197,0.00150197
7,2236.35,1.47199,0.75593,0.00526,0.61894,0.5265,0.63008,0.41328,1.09267,0.53775,0.00297,0.00146896,0.00146896,0.00146896
8,2557.56,1.46849,0.77646,0.00532,0.77903,0.74403,0.82607,0.5223,1.18616,0.47553,0.00315,0.00143595,0.00143595,0.00143595
9,2883.38,1.42968,0.67075,0.00486,0.88582,0.83481,0.9216,0.60048,1.05244,0.58172,0.00279,0.00140295,0.00140295,0.00140295
10,3206.56,1.41283,0.67126,0.00469,0.86669,0.92161,0.90567,0.61121,0.99581,0.5042,0.00242,0.00136994,0.00136994,0.00136994
11,3531.53,1.41415,0.64723,0.00482,0.85083,0.84403,0.88191,0.61438,1.08968,0.50579,0.00276,0.00133693,0.00133693,0.00133693
12,3853.36,1.42993,0.66897,0.00453,0.84163,0.90007,0.91008,0.58246,1.1422,0.50512,0.00304,0.00130393,0.00130393,0.00130393
13,4177.29,1.42496,0.61369,0.00425,0.88869,0.94403,0.88899,0.60119,0.99985,0.44958,0.00265,0.00127092,0.00127092,0.00127092
14,4498.53,1.4107,0.66474,0.00509,0.8048,0.94403,0.85611,0.4962,1.23509,0.51384,0.00322,0.00123791,0.00123791,0.00123791
15,4814.26,1.34447,0.60902,0.00449,0.94158,0.82798,0.90165,0.65713,0.97597,0.45114,0.00234,0.00120491,0.00120491,0.00120491
16,5126.02,1.39128,0.62997,0.00489,0.99189,0.73299,0.87442,0.53421,0.97172,0.46025,0.00255,0.0011719,0.0011719,0.0011719
17,5443.34,1.37372,0.70998,0.00565,0.78398,0.94403,0.8881,0.56056,1.0828,0.5382,0.00266,0.00113889,0.00113889,0.00113889
18,5758.13,1.36068,0.65458,0.00444,0.82227,0.94403,0.82469,0.59202,0.94392,0.46036,0.00215,0.00110589,0.00110589,0.00110589
