epoch,time,train/loss,metrics/accuracy_top1,metrics/accuracy_top5,val/loss,lr/pg0,lr/pg1,lr/pg2,lr/pg3,lr/pg4,lr/pg5,lr/pg6,lr/pg7
1,28638.4,0.24707,0.9854,1,0.01424,0.00998826,0.00332942,0.00998826,0.00332942,0.00998826,0.00332942,0.00998826,0.00332942
2,45626,0.0816,1,1,0.00465,0.0195925,0.00653083,0.0195925,0.00653083,0.0195925,0.00653083,0.0195925,0.00653083
3,57566.3,0.06395,0.9927,1,0.0252,0.0288007,0.00960024,0.0288007,0.00960024,0.0288007,0.00960024,0.0288007,0.00960024
4,67917.1,0.06298,0.9854,1,0.03764,0.028218,0.009406,0.028218,0.009406,0.028218,0.009406,0.028218,0.009406
5,78263.9,0.03938,1,1,0.00354,0.027624,0.009208,0.027624,0.009208,0.027624,0.009208,0.027624,0.009208
6,88770.3,0.03613,1,1,0.00234,0.02703,0.00901,0.02703,0.00901,0.02703,0.00901,0.02703,0.00901
7,99480.3,0.02622,1,1,0.00035,0.026436,0.008812,0.026436,0.008812,0.026436,0.008812,0.026436,0.008812
8,110380,0.02186,1,1,0.00012,0.025842,0.008614,0.025842,0.008614,0.025842,0.008614,0.025842,0.008614
9,120727,0.01395,1,1,0,0.025248,0.008416,0.025248,0.008416,0.025248,0.008416,0.025248,0.008416
10,130924,0.01901,0.9927,1,0.01578,0.024654,0.008218,0.024654,0.008218,0.024654,0.008218,0.024654,0.008218
11,141040,0.01543,1,1,0.00017,0.02406,0.00802,0.02406,0.00802,0.02406,0.00802,0.02406,0.00802
12,151150,0.01591,1,1,0.00065,0.023466,0.007822,0.023466,0.007822,0.023466,0.007822,0.023466,0.007822
